id,class,reactants>reagents>production
2134,0,O[CH2:2][c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[c:13]([CH3:14])[n:15]1.Cl[CH2:1]Cl>>[CH:1]#[C:2][c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[c:13]([CH3:14])[n:15]1
2135,0,O=[CH:2][c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[c:13]([CH3:14])[n:15]1.O=[C:1]([O-])[O-]>>[CH:1]#[C:2][c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[c:13]([CH3:14])[n:15]1
2136,0,CC(C)(C)[SiH2]O[C:2](C)([CH3:1])[c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[c:13]([CH3:14])[n:15]1>>[CH:1]#[C:2][c:3]1[cH:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[c:13]([CH3:14])[n:15]1
2137,0,Cc1ccc(S(=O)(=O)O[CH:3]([CH2:2][CH3:1])[CH2:4][C:5](=[O:6])[NH:7][c:8]2[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]2)cc1>>[CH3:1][CH2:2][CH:3]1[CH2:4][C:5](=[O:6])[N:7]1[c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1
2138,0,CS(=O)(=O)O[CH:3]([CH2:2][CH3:1])[CH2:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1>>[CH3:1][CH2:2][CH:3]1[CH2:4][C:5](=[O:6])[N:7]1[c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1
2139,0,O[CH:3]([CH2:2][CH3:1])[CH2:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1>>[CH3:1][CH2:2][CH:3]1[CH2:4][C:5](=[O:6])[N:7]1[c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1
2140,0,[NH2:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1.S=[C:2]=[S:1]>>[S:1]=[C:2]=[N:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1
2141,0,S=[C:2]([SH:1])[NH:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1>>[S:1]=[C:2]=[N:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1
2142,0,O=[C:2]=[S:1].O=[N+:3]([O-])[CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1>>[S:1]=[C:2]=[N:3][CH:4]1[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1
2143,0,CCOP(=O)(OCC)[CH2:23][C:24]#[N:25].O=[CH:22][c:21]1[cH:20][c:18]([CH3:19])[cH:17][c:16]([O:15][c:14]2[n:13]([CH2:12][c:11]3[cH:10][c:9]([NH:8][CH2:7][c:6]4[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:41][cH:40]4)[n:39][c:37]([F:38])[cH:36]3)[c:34](=[O:35])[nH:33][c:31](=[O:32])[c:27]2[CH:28]([CH3:29])[CH3:30])[cH:26]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[cH:10][c:11]([CH2:12][n:13]3[c:14]([O:15][c:16]4[cH:17][c:18]([CH3:19])[cH:20][c:21]([CH:22]=[CH:23][C:24]#[N:25])[cH:26]4)[c:27]([CH:28]([CH3:29])[CH3:30])[c:31](=[O:32])[nH:33][c:34]3=[O:35])[cH:36][c:37]([F:38])[n:39]2)[cH:40][cH:41]1
2144,0,O[CH2:12][c:11]1[cH:10][c:9]([NH:8][CH2:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:41][cH:40]2)[n:39][c:37]([F:38])[cH:36]1.[nH:13]1[c:14]([O:15][c:16]2[cH:17][c:18]([CH3:19])[cH:20][c:21]([CH:22]=[CH:23][C:24]#[N:25])[cH:26]2)[c:27]([CH:28]([CH3:29])[CH3:30])[c:31](=[O:32])[nH:33][c:34]1=[O:35]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[cH:10][c:11]([CH2:12][n:13]3[c:14]([O:15][c:16]4[cH:17][c:18]([CH3:19])[cH:20][c:21]([CH:22]=[CH:23][C:24]#[N:25])[cH:26]4)[c:27]([CH:28]([CH3:29])[CH3:30])[c:31](=[O:32])[nH:33][c:34]3=[O:35])[cH:36][c:37]([F:38])[n:39]2)[cH:40][cH:41]1
2145,0,CS(=O)(=O)O[CH2:12][c:11]1[cH:10][c:9]([NH:8][CH2:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:41][cH:40]2)[n:39][c:37]([F:38])[cH:36]1.[nH:13]1[c:14]([O:15][c:16]2[cH:17][c:18]([CH3:19])[cH:20][c:21]([CH:22]=[CH:23][C:24]#[N:25])[cH:26]2)[c:27]([CH:28]([CH3:29])[CH3:30])[c:31](=[O:32])[nH:33][c:34]1=[O:35]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][c:9]2[cH:10][c:11]([CH2:12][n:13]3[c:14]([O:15][c:16]4[cH:17][c:18]([CH3:19])[cH:20][c:21]([CH:22]=[CH:23][C:24]#[N:25])[cH:26]4)[c:27]([CH:28]([CH3:29])[CH3:30])[c:31](=[O:32])[nH:33][c:34]3=[O:35])[cH:36][c:37]([F:38])[n:39]2)[cH:40][cH:41]1
2146,0,I[CH2:3][C:2](=[CH2:1])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12.[OH2:4]>>[CH2:1]=[C:2]([CH2:3][OH:4])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12
2147,0,O=C(C(F)(F)F)[O:4][CH2:3][C:2](=[CH2:1])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12>>[CH2:1]=[C:2]([CH2:3][OH:4])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12
2148,0,I[CH2:3][C:2](=[CH2:1])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12.[O-]C([O-])=[O:4]>>[CH2:1]=[C:2]([CH2:3][OH:4])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12
2149,0,Br[c:10]1[cH:11][c:12]([F:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1.[N:1]#[C:2][c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]1.[Mg+][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[NH2:1][C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)([c:10]1[cH:11][c:12]([F:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1)[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]1
2150,0,CC(C)(C)S(=O)[NH:1][C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)([c:10]1[cH:11][c:12]([F:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1)[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]1>>[NH2:1][C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)([c:10]1[cH:11][c:12]([F:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1)[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]1
2151,0,Br[c:10]1[cH:11][c:12]([F:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1.[N:1]#[C:2][c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]1.[Zn+][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[NH2:1][C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)([c:10]1[cH:11][c:12]([F:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1)[c:21]1[cH:22][cH:23][c:24]([Cl:25])[cH:26][n:27]1
2152,0,CC(C)S(=O)(N[CH:4]1[CH2:5][CH:6]1[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1)=[O:1].OC[CH3:2].[OH-:3]>>[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][CH:6]1[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1
2153,0,C[O:3][C:2](=[O:1])[CH:4]1[CH2:5][CH:6]1[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1>>[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][CH:6]1[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1
2154,0,CC[O:3][C:2](=[O:1])[CH:4]1[CH2:5][CH:6]1[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1>>[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][CH:6]1[c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][cH:13]1
2155,0,Cl[CH:7]([CH3:8])[O:9][C:10](=[O:11])[c:12]1[cH:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]2[F:22])[cH:23][cH:24][c:25]1[OH:26].[CH3:1][CH2:2][O:3][C:4](=[O:5])[O-:6]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[O:6][CH:7]([CH3:8])[O:9][C:10](=[O:11])[c:12]1[cH:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]2[F:22])[cH:23][cH:24][c:25]1[OH:26]
2156,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[O:6][CH:7]([CH3:8])[O:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:23][cH:24][c:25]1[OH:26].[cH:15]1[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]1[F:22]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[O:6][CH:7]([CH3:8])[O:9][C:10](=[O:11])[c:12]1[cH:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]2[F:22])[cH:23][cH:24][c:25]1[OH:26]
2157,0,Cl[CH:7]([O:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH3:8].[OH:9][C:10](=[O:11])[c:12]1[cH:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]2[F:22])[cH:23][cH:24][c:25]1[OH:26]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[O:6][CH:7]([CH3:8])[O:9][C:10](=[O:11])[c:12]1[cH:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]2[F:22])[cH:23][cH:24][c:25]1[OH:26]
2158,0,N#[N+][c:7]1[s:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:10]([NH-:11])[cH:9]1.[Br-:8]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7]([Br:8])[cH:9][c:10]1[NH2:11]
2159,0,O=C(C(F)(F)F)[NH:11][c:10]1[c:5]([C:3]([O:2][CH3:1])=[O:4])[s:6][c:7]([Br:8])[cH:9]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7]([Br:8])[cH:9][c:10]1[NH2:11]
2160,0,[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][cH:7][cH:9][c:10]1[NH2:11].[Br-:8]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][c:7]([Br:8])[cH:9][c:10]1[NH2:11]
2161,0,O=C([O-])[O-:3].[O:1]=[CH:2][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][CH2:11][O:12]2>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][CH2:11][O:12]2
2162,0,[O:1]=[CH:2][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][CH2:11][O:12]2.[OH-:3]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][CH2:11][O:12]2
2163,0,CC(C)=[O:3].[O:1]=[CH:2][c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][CH2:11][O:12]2>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[c:9]1[O:10][CH2:11][O:12]2
2164,0,CC(C)N(C(C)C)[CH2:1]C.[SH:2][C:3]1=[SH:4][CH2:5][CH:6]([CH2:7][OH:8])[NH:9]1>>[CH3:1][S:2][C:3]1=[SH:4][CH2:5][CH:6]([CH2:7][OH:8])[NH:9]1
2165,0,CCN(CC)[CH2:1]C.[SH:2][C:3]1=[SH:4][CH2:5][CH:6]([CH2:7][OH:8])[NH:9]1>>[CH3:1][S:2][C:3]1=[SH:4][CH2:5][CH:6]([CH2:7][OH:8])[NH:9]1
2166,0,[CH3:1][S:2][C:3]1=[SH:4][CH2:5][CH2:6][NH:9]1.[O-][C:7](O)=[O:8]>>[CH3:1][S:2][C:3]1=[SH:4][CH2:5][CH:6]([CH2:7][OH:8])[NH:9]1
2167,0,CS(=O)(=O)O[CH2:18][CH:17]([CH:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[OH:19]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH:17]1[CH2:18][O:19]1
2168,0,Cl[CH2:18][CH:17]([CH:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[OH:19]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH:17]1[CH2:18][O:19]1
2169,0,O[CH2:18][CH:17]([CH:9]([NH:8][C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[OH:19]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[CH:17]1[CH2:18][O:19]1
2170,0,C[O:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[s:7][n:8][cH:9][c:10]12>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[s:7][n:8][cH:9][c:10]12
2171,0,N[c:5]1[cH:4][cH:3][c:2]([OH:1])[c:10]2[c:6]1[s:7][n:8][cH:9]2>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[s:7][n:8][cH:9][c:10]12
2172,0,c1ccc(C[O:1][c:2]2[cH:3][cH:4][cH:5][c:6]3[s:7][n:8][cH:9][c:10]23)cc1>>[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[s:7][n:8][cH:9][c:10]12
2173,0,O[NH2:1].O=[CH:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1
2174,0,O[N:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1
2175,0,F[c:8]1[c:6]([OH:7])[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:9]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:9]1
2176,0,O=[C:20]1[N:2]([CH3:1])[CH2:3][CH:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[O:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]3[CH:19]21>>[CH3:1][N:2]1[CH2:3][CH:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[O:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]3[CH:19]2[CH2:20]1
2177,0,CCO[C:1](=O)[N:2]1[CH2:3][CH:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[O:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]3[CH:19]2[CH2:20]1>>[CH3:1][N:2]1[CH2:3][CH:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[O:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]3[CH:19]2[CH2:20]1
2178,0,O=[C:3]1[N:2]([CH3:1])[CH2:20][CH:19]2[CH:4]1[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[O:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]12>>[CH3:1][N:2]1[CH2:3][CH:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[O:11][c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]3[CH:19]2[CH2:20]1
2179,0,I[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[O:7][CH2:8][O:9]2>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[O:7][CH2:8][O:9]2
2180,0,C[O:9][c:4]1[cH:3][cH:2][cH:1][cH:6][c:5]1[O:7][CH3:8]>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[O:7][CH2:8][O:9]2
2181,0,Cl[CH2:8]Cl.[cH:1]1[cH:2][cH:3][c:4]([OH:9])[c:5]([OH:7])[cH:6]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[O:7][CH2:8][O:9]2
2182,0,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][CH2:5][CH:6]1[CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([I:13])[c:14]([F:15])[cH:16]2)[C:17](=[O:18])[O:19]1>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([I:13])[c:14]([F:15])[cH:16]2)[C:17](=[O:18])[O:19]1
2183,0,[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][N:8]([c:9]2[cH:10][cH:11][cH:12][c:14]([F:15])[cH:16]2)[C:17](=[O:18])[O:19]1.Cl[I:13]>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([I:13])[c:14]([F:15])[cH:16]2)[C:17](=[O:18])[O:19]1
2184,0,S=[C:2]([CH3:1])[OH:3].[N-]=[N+]=[N:4][CH2:5][CH:6]1[CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([I:13])[c:14]([F:15])[cH:16]2)[C:17](=[O:18])[O:19]1>>[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH:6]1[CH2:7][N:8]([c:9]2[cH:10][cH:11][c:12]([I:13])[c:14]([F:15])[cH:16]2)[C:17](=[O:18])[O:19]1
2185,0,O=C(OCc1ccccc1)[N:9]1[CH2:8][CH2:7][N:6]([C:2](=[O:1])[CH:3]2[CH2:4][CH2:5]2)[CH2:11][CH2:10]1>>[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5]1)[N:6]1[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]1
2186,0,c1ccc(C[N:9]2[CH2:8][CH2:7][N:6]([C:2](=[O:1])[CH:3]3[CH2:4][CH2:5]3)[CH2:11][CH2:10]2)cc1>>[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5]1)[N:6]1[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]1
2187,0,CC(C)(C)OC(=O)[N:9]1[CH2:8][CH2:7][N:6]([C:2](=[O:1])[CH:3]2[CH2:4][CH2:5]2)[CH2:11][CH2:10]1.Cl>>[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5]1)[N:6]1[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]1
2188,0,[S-][C:2]#[N:1].[cH:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[OH:9]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[OH:9]
2189,0,CS[C:2]#[N:1].[cH:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[OH:9]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[OH:9]
2190,0,[K][C:2]#[N:1].Br[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[OH:9]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[OH:9]
2191,0,C[O:7][C:5]([c:4]1[cH:3][n:2]([CH3:1])[n:12][c:8]1[CH:9]([F:10])[F:11])=[O:6]>>[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[c:8]([CH:9]([F:10])[F:11])[n:12]1
2192,0,[CH3:1][n:2]1[cH:3][c:4]([CH:5]=[O:6])[c:8]([CH:9]([F:10])[F:11])[n:12]1.[OH-:7]>>[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[c:8]([CH:9]([F:10])[F:11])[n:12]1
2193,0,CC[O:7][C:5]([c:4]1[cH:3][n:2]([CH3:1])[n:12][c:8]1[CH:9]([F:10])[F:11])=[O:6]>>[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[c:8]([CH:9]([F:10])[F:11])[n:12]1
2194,0,Cl[c:4]1[cH:3][c:2]([CH3:1])[c:8]([NH2:9])[cH:7][c:5]1[Cl:6]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[NH2:9]
2195,0,[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:7][c:8]1[NH2:9].[ClH:6]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[NH2:9]
2196,0,O=[N+:9]([O-])[c:8]1[c:2]([CH3:1])[cH:3][cH:4][c:5]([Cl:6])[cH:7]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][c:8]1[NH2:9]
2197,0,[BrH:1].O[CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1>>[Br:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1
2198,0,BrC(Br)(Br)[Br:1].O[CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1>>[Br:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1
2199,0,BrP(Br)[Br:1].O[CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1>>[Br:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1
2200,0,[CH3:1][OH:2].O[C:3](=[O:4])[c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1
2201,0,N[c:7]1[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:17][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:9]1.[OH2:8]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1
2202,0,[OH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1.O=[C:1]([O-])[O-]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([OH:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1
2203,0,[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:10]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:10]1
2204,0,O=[C:8]([c:7]1[cH:6][cH:5][cH:4][c:3]([C:2]#[N:1])[cH:10]1)[OH:9]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:10]1
2205,0,N[CH2:8][c:7]1[cH:6][cH:5][cH:4][c:3]([C:2]#[N:1])[cH:10]1.[O-]N=[O:9]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:10]1
