id,class,reactants>reagents>production
1950,0,C[O:11][C:9]([c:8]1[cH:7][cH:6][c:5]([O:4][CH2:3][CH:2]=[CH2:1])[cH:13][cH:12]1)=[O:10]>>[CH2:1]=[CH:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13]1
1951,0,Cl[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[n:9]1.[NH2:7][NH2:8]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][NH2:8])[n:9]1
1952,0,F[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[n:9]1.[NH2:7][NH2:8]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][NH2:8])[n:9]1
1953,0,Br[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[n:9]1.[NH2:7][NH2:8]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][NH2:8])[n:9]1
1954,0,[CH3:1][O-:2].F[c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]
1955,0,[OH:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12].O=[C:1]([O-])[O-]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]
1956,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][cH:9]1.[O-][N+:10](=[O:11])[O-:12]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]
1957,0,CC(C)(C)[O:17][C:15]([CH2:14][O:13][c:12]1[cH:11][c:10]2[c:22]([c:20]([Cl:21])[c:18]1[Cl:19])[C:23](=[O:24])[C:2]([CH3:1])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH2:9]2)=[O:16]>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][C:15](=[O:16])[OH:17])[c:18]([Cl:19])[c:20]([Cl:21])[c:22]2[C:23]1=[O:24]
1958,0,I[CH3:1].[CH:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][C:15](=[O:16])[OH:17])[c:18]([Cl:19])[c:20]([Cl:21])[c:22]2[C:23]1=[O:24]>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][C:15](=[O:16])[OH:17])[c:18]([Cl:19])[c:20]([Cl:21])[c:22]2[C:23]1=[O:24]
1959,0,CC(C)(C)[CH:14]([O:13][c:12]1[cH:11][c:10]2[c:22]([c:20]([Cl:21])[c:18]1[Cl:19])[C:23](=[O:24])[C:2]([CH3:1])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH2:9]2)[C:15](=[O:16])[O-:17]>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][c:10]2[cH:11][c:12]([O:13][CH2:14][C:15](=[O:16])[OH:17])[c:18]([Cl:19])[c:20]([Cl:21])[c:22]2[C:23]1=[O:24]
1960,0,CC(O)=[O:5].F[C:4]1(F)[O:3][C:2](=[O:1])[c:15]2[c:6]1[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]2[F:14]>>[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]([F:14])[c:15]21
1961,0,O[C:4](=[O:5])[c:6]1[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]([F:14])[c:15]1[C:2](=[O:1])[OH:3]>>[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]([F:14])[c:15]21
1962,0,[O-]C([O-])=[O:5].F[C:4]1(F)[O:3][C:2](=[O:1])[c:15]2[c:6]1[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]2[F:14]>>[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]([F:14])[c:15]21
1963,0,[NH2:11][CH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.O=[C:10](O)[c:9]1[cH:8][cH:7][c:6]([O:5][C:2]([F:1])([F:3])[F:4])[cH:21][cH:20]1>>[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9]([CH:10]2[NH:11][CH2:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:20][cH:21]1
1964,0,O=[C:10]([c:9]1[cH:8][cH:7][c:6]([O:5][C:2]([F:1])([F:3])[F:4])[cH:21][cH:20]1)[NH:11][CH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9]([CH:10]2[NH:11][CH2:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:20][cH:21]1
1965,0,[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9]([C:10]2=[N:11][CH2:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:20][cH:21]1>>[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9]([CH:10]2[NH:11][CH2:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:20][cH:21]1
1966,0,C[C:1](=O)Cl.[OH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12][c:13]1[CH3:14]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12][c:13]1[CH3:14]
1967,0,[CH3:1][OH:2].O[C:3](=[O:4])[c:5]1[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12][c:13]1[CH3:14]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12][c:13]1[CH3:14]
1968,0,[OH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12][c:13]1[CH3:14].O=[C:1]([O-])[O-]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][cH:12][c:13]1[CH3:14]
1969,0,CO[C:2](=[O:1])[c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1
1970,0,[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1
1971,0,O=[C:2]([O-:1])[c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1>>[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1
1972,0,C[Si](C)(C)[CH:1]=[N+]=[N-].[OH:2][C:3](=[O:4])[c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]
1973,0,[OH:2][C:3](=[O:4])[c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14].O=[C:1]([O-])[O-]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]
1974,0,COC(C)(OC)O[CH3:1].[OH:2][C:3](=[O:4])[c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([CH3:7])[cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]
1975,0,c1n[nH]cc1[Br:1].O[CH2:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Br:1][CH2:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
1976,0,O=C1CCC(=O)N1[Br:1].O[CH2:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Br:1][CH2:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
1977,0,BrC(Br)(Br)[Br:1].O[CH2:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Br:1][CH2:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
1978,0,ClP(c1ccccc1)[Cl:8].O=[N+]([O-])[c:7]1[c:6]2[c:12]([cH:11][cH:10][cH:9]1)[C:2](=[O:1])[O:3][C:4]2=[O:5]>>[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[c:7]([Cl:8])[cH:9][cH:10][cH:11][c:12]21
1979,0,O[C:2](=[O:1])[c:12]1[c:6]([C:4]([OH:3])=[O:5])[c:7]([Cl:8])[cH:9][cH:10][cH:11]1>>[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[c:7]([Cl:8])[cH:9][cH:10][cH:11][c:12]21
1980,0,O=[N+]([O-])[c:7]1[c:6]2[c:12]([cH:11][cH:10][cH:9]1)[C:2](=[O:1])[O:3][C:4]2=[O:5].O=P(Cl)(c1ccccc1)[Cl:8]>>[O:1]=[C:2]1[O:3][C:4](=[O:5])[c:6]2[c:7]([Cl:8])[cH:9][cH:10][cH:11][c:12]21
1981,0,[N:1]#[C:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:9][cH:10][c:11]1[F:12].O=S(=O)(O)[OH:8]>>[N:1]#[C:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10][c:11]1[F:12]
1982,0,[N:1]#[C:2][c:3]1[cH:4][c:5]([CH:6]=[O:8])[cH:9][cH:10][c:11]1[F:12].[O-][Cl+][O-:7]>>[N:1]#[C:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10][c:11]1[F:12]
1983,0,[N:1]#[C:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:9][cH:10][c:11]1[F:12].O=S([O-])OS(=O)[O-:8]>>[N:1]#[C:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[OH:8])[cH:9][cH:10][c:11]1[F:12]
1984,0,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[O:8][CH2:9]2)[cH:36][cH:37]1.[OH:10][CH2:11][c:12]1[cH:13][n:14]([C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][n:35]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH2:9][O:10][CH2:11][c:12]2[cH:13][n:14]([C:15]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[cH:34][n:35]2)[cH:36][cH:37]1
1985,0,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[CH2:9][O:10][CH2:11][c:12]2[cH:13][n:14]([C:15]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[cH:34][n:35]2)[cH:36][cH:37]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH2:9][O:10][CH2:11][c:12]2[cH:13][n:14]([C:15]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[cH:34][n:35]2)[cH:36][cH:37]1
1986,0,CC(C)(C)[Si](C)(C)[O:8][CH:7]([c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:37][cH:36]1)[CH2:9][O:10][CH2:11][c:12]1[cH:13][n:14]([C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[cH:34][n:35]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH2:9][O:10][CH2:11][c:12]2[cH:13][n:14]([C:15]([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[cH:34][n:35]2)[cH:36][cH:37]1
1987,0,CC(=O)[CH3:14].[CH3:1][c:2]1[c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[nH:12][n:13]1>>[CH3:1][c:2]1[c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[n:12][n:13]1[CH3:14]
1988,0,C[O+](C)[CH3:14].[CH3:1][c:2]1[c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[nH:12][n:13]1>>[CH3:1][c:2]1[c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[n:12][n:13]1[CH3:14]
1989,0,COS(=O)(=O)O[CH3:14].[CH3:1][c:2]1[c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[n:12][nH:13]1>>[CH3:1][c:2]1[c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[n:12][n:13]1[CH3:14]
1990,0,[NH3:1].O=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1
1991,0,[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1
1992,0,Br[c:7]1[cH:6][cH:5][cH:4][c:3]([CH2:2][NH2:1])[cH:14]1.OB(O)O[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1
1993,0,N[c:9]1[n:8][c:7]2[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:13][c:12]2[s:11]1.[Cl-:10]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([Cl:10])[s:11][c:12]2[cH:13]1
1994,0,[cH:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([Cl:10])[s:11][c:12]2[cH:13]1.O[N+:2](=[O:1])[O-:3]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([Cl:10])[s:11][c:12]2[cH:13]1
1995,0,[ClH:10].N[c:9]1[n:8][c:7]2[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:13][c:12]2[s:11]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([Cl:10])[s:11][c:12]2[cH:13]1
1996,0,O=[N+:12]([O-])[c:11]1[cH:10][cH:9][c:8]([C:7]23[CH:5]([C:3](=[O:4])[N:2]([CH3:1])[C:15]2=[O:16])[CH2:6]3)[cH:14][cH:13]1>>[CH3:1][N:2]1[C:3](=[O:4])[CH:5]2[CH2:6][C:7]2([c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]2)[C:15]1=[O:16]
1997,0,CC(=O)[NH:12][c:11]1[cH:10][cH:9][c:8]([C:7]23[CH:5]([C:3](=[O:4])[N:2]([CH3:1])[C:15]2=[O:16])[CH2:6]3)[cH:14][cH:13]1>>[CH3:1][N:2]1[C:3](=[O:4])[CH:5]2[CH2:6][C:7]2([c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]2)[C:15]1=[O:16]
1998,0,[CH3:1][NH2:2].O[C:3](=[O:4])[CH:5]1[CH2:6][C:7]1([c:8]1[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]1)[C:15](O)=[O:16]>>[CH3:1][N:2]1[C:3](=[O:4])[CH:5]2[CH2:6][C:7]2([c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][cH:14]2)[C:15]1=[O:16]
1999,0,CC(C#N)=C1c2ccccc2COc2cc(C[n:13]3[c:3]([CH2:2][CH3:1])[n:4][c:5]4[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]43)ccc21>>[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]2[nH:13]1
2000,0,CC(C#N)=C1c2ccccc2CCc2cc(C[n:13]3[c:3]([CH2:2][CH3:1])[n:4][c:5]4[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]43)ccc21>>[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]2[nH:13]1
2001,0,CC(C#N)=C1c2ccc(C[n:13]3[c:3]([CH2:2][CH3:1])[n:4][c:5]4[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]43)cc2COc2ccccc21>>[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([CH3:7])[cH:8][c:9]([CH3:10])[n:11][c:12]2[nH:13]1
2002,0,Br[C:1](Br)=[CH:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][S:14]2>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][S:14]2
2003,0,O=[C:2]([CH3:1])[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][S:14]2>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][S:14]2
2004,0,O=C[CH:1]=[C:2](Cl)[c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][S:14]2>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][S:14]2
2005,0,[NH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.Cl[S:2](=[O:1])(=[O:3])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[O:1]=[S:2](=[O:3])([NH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
2006,0,I[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:1]=[S:2](=[O:3])([NH2:4])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[O:1]=[S:2](=[O:3])([NH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
2007,0,[NH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.Cl[S:2](Cl)(=[O:1])=[O:3].[cH:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[O:1]=[S:2](=[O:3])([NH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1
2008,0,C[O:20][C:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:19].NCCO>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[OH:20]
2009,0,C[O:20][C:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:19]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[OH:20]
2010,0,OCC(O)C[O:20][C:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:19]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[OH:20]
2011,0,CC(=O)[O:3]C(C)=O.Cl[C:2](=[O:1])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1
2012,0,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:13]1.O=[N+:10]([O-:11])[O-:12]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1
2013,0,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:13]1.O[N+:10](=[O:11])[O-:12]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N+:10](=[O:11])[O-:12])[cH:13]1
2014,0,O[C:3]([C:2]#[CH:1])([CH3:4])[CH3:5].[NH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[NH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
2015,0,Cl[C:3]([C:2]#[CH:1])([CH3:4])[CH3:5].[NH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[NH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
2016,0,CC(=O)O[C:3]([C:2]#[CH:1])([CH3:4])[CH3:5].[NH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[NH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
2017,0,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][NH:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[OH:27])[cH:33][cH:34]1.O[CH2:28][CH:29]([OH:30])[CH2:31][OH:32]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][NH:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH2:28][CH:29]([OH:30])[CH2:31][OH:32])[cH:33][cH:34]1
2018,0,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][NH:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[OH:27])[cH:33][cH:34]1.I[CH2:28][CH:29]([OH:30])[CH2:31][OH:32]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][NH:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH2:28][CH:29]([OH:30])[CH2:31][OH:32])[cH:33][cH:34]1
2019,0,CO[C:25]([c:24]1[cH:23][cH:22][c:21]([NH:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][C:3]([O:2][CH3:1])=[O:4])[cH:34][cH:33]1)=[O:26].[OH:27][CH2:28][CH:29]([OH:30])[CH2:31][OH:32]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][NH:20][c:21]1[cH:22][cH:23][c:24]([C:25](=[O:26])[O:27][CH2:28][CH:29]([OH:30])[CH2:31][OH:32])[cH:33][cH:34]1
